time	opcode	address	data
t=                 170 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxxxxxxxxxxxxxx00000001
t=                 230 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxxxxxx0001xxxxxxxxxxxx
t=                 290 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxx01xxxxxxxxxxxxxxxxxx
t=                 370 | OP=0680487f | 00000000: 000000030000000200000001xxxxxxxx
t=                 380 | OP=0680487f | 00000010: 00000007000000060000000500000004
t=                 390 | OP=0680487f | 00000020: xxxxxxxxxxxxxxxx0000000900000008
t=                 470 | OP=043868ff | 00000020: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                 480 | OP=043868ff | 00000070: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 490 | OP=043868ff | 000000c0: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                 500 | OP=043868ff | 00000110: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 510 | OP=043868ff | 00000160: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                 520 | OP=043868ff | 000001b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 530 | OP=043868ff | 00000200: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                 540 | OP=043868ff | 00000250: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 550 | OP=043868ff | 000002a0: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                 640 | OP=0400c47f | 00000000: 00020001xxxxxxxxxxxxxxxxxxxxxxxx
t=                 650 | OP=0400c47f | 00000010: xxxx0009000800070006000500040003
t=                 740 | OP=042144ff | 00000010: xxxxxxxx0002xxxxxxxxxxxx0001xxxx
t=                 750 | OP=042144ff | 00000020: xxxxxxxx0004xxxxxxxxxxxx0003xxxx
t=                 760 | OP=042144ff | 00000030: xxxxxxxx0006xxxxxxxxxxxx0005xxxx
t=                 770 | OP=042144ff | 00000040: xxxxxxxx0008xxxxxxxxxxxx0007xxxx
t=                 780 | OP=042144ff | 00000050: xxxxxxxxxxxxxxxxxxxxxxxx0009xxxx
t=                 880 | OP=0403407f | 00000010: 01xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 890 | OP=0403407f | 00000020: xxxxxxxxxxxxxxxx0908070605040302
t=                 990 | OP=0403607f | 00000010: 01xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1000 | OP=0403607f | 00000020: xxxxxxxxxxxxxxxx09xx07xx05xx03xx
t=                1100 | OP=041940ff | 00000010: xx05xxxx04xxxx03xxxx02xxxx01xxxx
t=                1110 | OP=041940ff | 00000020: xxxxxxxxxx09xxxx08xxxx07xxxx06xx
t=                1220 | OP=0680487f | 00000020: 000000030000000200000001xxxxxxxx
t=                1230 | OP=0680487f | 00000030: 00000007000000060000000500000004
t=                1240 | OP=0680487f | 00000040: xxxxxxxxxxxxxxxxxxxxxxxx00000008
t=                1320 | OP=043868ff | 00000040: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                1330 | OP=043868ff | 00000090: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
